content_seg_augmented	label
观察者 专栏 作者 山猫 我国 首艘 国产 航空母舰 海南 军港 命名 入列 仪式 中央军委 命令 首艘 国产 航母 命名 山东 我军 海军舰艇 命名 条例 巡洋舰 战列舰 航空母舰 用省 一级 行政区 命名 山东 北部 战区 海军 军港 所在地 海军 很大 意义 沿海 省份 山东省 为数众多 革命 老区 政治 建军 时代 山东 命名 实至名归 视频 截图 本文 图片 作者 截取 收集 山东 吸收 辽宁 续建 经验 自主 设计 制造 地方 辽宁 舰有 改进 提升 优化 飞行 甲板 调度 各类 天线 调整 舰岛 整体 外形 山东 细节 体现 中国 航母 理解 部队 辽宁 经验 山东 设计 建造 修改 航空 指挥塔 外形 空间 更大 视野 更佳 有助于 提升 飞行 甲板 舰载机 调度 效率 变化 辽宁 修改 升级 体现 山东 建造 过程 变化 赘述 山东 航空 指挥塔 改进 熟知 航空母舰 舰载 飞机 升空 作战 舰艇 弹药 作战飞机 粮食 山东 起飞 之间 弹药 升降机 库兹涅佐夫 海军 元帅 辽宁 四个 小型 盖板 变为 两个 较大 盖板 库兹涅佐夫 海军 元帅 辽宁 原始 设计 舰载机 防空 弹药 升降机 盖板 尺寸 偏小 特别 辽宁 服役 初期 承担 科研 试验 训练任务 弹药 使用量 偏低 前部 四个 弹药 升降机 盖板 边缘 更是 警示 标线 常用 设备 相较 舰岛 旁边 两个 弹药 升降机 辽宁 服役 初期 四个 前部 弹药 升降机 图片 左下角 隐隐 长方形 盖板 边缘 标志 实际上 海军 舰载机 部队 成长 人民军队 强化 实战 训练 航母舰载机 训练 强度 训练科目 新台阶 辽宁 山东 局限于 起飞 方式 舰载机 作战 样式 防空作战 一款 多用途 舰载 战斗机 承担 对海 对陆 打击 增加 弹药 提升 数量 效率 辽宁 进坞 修改 升级 前部 弹药 升降机 边缘 警示 随之 回归 更改 弹药 升降机 设计 山东 舰则 一次性 提升 数量 尺寸 更大 弹药 辽宁 升级 改造 甲板 标线 大幅 变化 上文 提到 起飞 四个 弹药 升降机 盖板 边缘 警示 标线 视频 截图 相比 辽宁 四个 弹药 升降机 盖板 山东 换成 两个 尺寸 更大 视频 截图 弹药 升降机 盖板 外观 变化 辽宁 续建 建成 掣肘 弹药 储藏 位置 升降机 通道 运送 流程 软硬件 进一步 合理化 设计 这样一来 弹药 升降机 总数 变少 提升 弹药 速度 效率 却会	4
观察者 网王 世纯 美国 西奥多 罗斯福 航母 CVN 舰长 布雷特 克罗泽 日前 职位 调往 圣迭戈 基地 担任 海军航空兵 参谋长助理 美国防 海军 代理 部长 相关 调查 克洛泽 官复原职 结束 亚太地区 航母 窗期 美国 海军 罗斯福 航母 将会 返回 舰员 解除 隔离 出航 克洛泽 舰长 罗斯福 离港 舰员 发表 讲话 2019 图源 美国 海军 美国 海军 半官方 报纸 海军 时报 Navytimes 报道 美国 海军 西奥多 罗斯福 航空母舰 指挥官 布雷特 克罗泽 调任 本土 任命 海军 空军 参谋长 特别 助理 克罗泽 此前 确诊 新冠 肺炎 克洛泽 病情 明显改善 克洛泽 抵达 美国 加州 圣迭戈 海军基地 履职 罗斯福 航母 前任 指挥官 萨尔 迪耶洛 指挥 萨尔 迪耶洛 罗斯福 航母 本轮 部署 去年 月份 离任 舰长 一职 前往 美国 海军航空兵 司令部 担任 高级 军官 舰长 开除 萨尔 迪耶洛 离任 返回 罗斯福 航母 救火 圣迭戈 罗斯福 月份 抵达 计划 该舰 亚太地区 唯一 一艘 执勤 状态 航母 该舰 爆发 疫情 多名 感染 新冠 病毒 接受 治疗 罗斯福 脱离 驶往 关岛 疫情 罗斯福 抵达 关岛 美国 海军 吹哨 美国 媒体 海军 上级 呼吁 美国 海军 隔离 水兵 疫情 传播 引发 舆论哗然 克洛泽 做法 引发 美国 海军 代理 部长 得利 愤怒 德利 解除 克罗泽 舰长 指挥权 得利 奔赴 训诫 留在 这艘 航母 官兵 录音 泄露 媒体 引发 众怒 众矢之的 得利于 辞职 克洛泽 舰长 军中 威望 得利 辞职 美国 海军 高官 公开 呼吁 克洛泽 舰长 官复原职 纽约时报 报道 时间 美国 海军 作战 部长 麦克 吉尔迪 MikeGilday 海军部 代理 部长 詹姆斯 麦克弗森 JamesE McPherson 提出 恢复原 西奥多 罗斯福 航母 舰长 布雷特 克罗泽 职务 这一 建议 并未 付诸行动 美国 国防部长 埃斯 海军 国防部 时间 疫情 事件 深入调查 代理 海军 部长 詹姆斯 麦克弗森 下令 罗斯福 航母 疫情 情况 海军 应对措施 展开 调查 此前 初步 调查 留下 解答 调查 罗斯福 航母 疫情 来源 疑点 越来越 另据 美国 海军 协会 网站 报道 埃斯 罗斯福 航母 疫情 调查 将会 海军 指示 海军 指挥 调查 事实 美海军 作战 部长 内特 克里斯滕森 一份 中说 麦克 吉尔迪 预计 提交 调查结果 克洛泽 调任 岗位 罗斯福 航母 疫情 引发 人事 告一段落 撤出 美军 带来 兵力 真空 美国 海军 希望 罗斯福 航母 出航 亚太地区 航母 美国 星条旗 网站 美海军 罗斯福 航空母舰 舰长 萨尔 迪耶洛 哥伦比亚 广播公司 CBS 新闻节目 中说 巡航 中断 应对 舰上 疫情 关岛 停靠 一个多月 航母 解除 隔离 重返 海上 报道 罗斯福 航母 返回 海上 政策 美国 海军 讨论 计划 舰船 动向 美国 海军 停止 公开 通报 罗斯福 舰员中 新增 新冠 病例 数量 此前 美国 海军 通报 罗斯福 航母 官兵 全员 接受 新冠 病毒检测 840 检测 阳性 医院 治疗 确诊 人员 中有 康复 4234 官兵 转移 上岸 罗斯福 水兵 折叠 庆祝 美国 国旗 图源 美国 海军	2
环球网 综合 报道 此前 美媒 报道 美军 台海 南海 实施 大规模 军演 台军方 负责人 严德发 尚无 相关 对此 香港 评社 此事 原因 美方 知难而退 香港 评社 报道 美国 CNN 曾于 月初 报道 美军 台海 南海军演 迄今 进一步 台湾军方 负责人 严德发 目前为止 台军方 这一 外界 复杂化 担心 评社 评论 怀疑 此事 CNN 报道 假新闻 美军 知难而退 中美正 接触 谈判 月底 峰会 评论 美军 真的 要于 台海 南海军演 破坏 气氛 中美 峰会 制造 麻烦 台湾 合一 选举 决出 胜负 此刻 台海 周边 若有 军演 解读 试图 影响 选举 台海 南海 平安无事 评论 美军 知难而退 军演 计划 美方 台海 南海 如有 引致 冲突 风险 近海 中方 惧怕 美军 美军 放弃 南海 台海 进一步 这是 肯定 一步 付出 很大 代价 此前 台湾 中国时报 评论 维护 台海 和平 和解 机会 台当局 领导人 释放 两岸 和解 讯号 表达 希望 美军 海军 演之意 和平 和解 台湾 生存 发展 维护 台海 和平 命运 负责	1
本报 北京 日电 国务委员 外长 王毅同 印度 外长 苏杰生 通电话 王毅 日晚 俄方 一线 边防部队 打破 军长 会晤 达成 共识 加勒 河谷 局势 趋缓 情况 跨越 实控线 蓄意 挑衅 暴力 攻击 中方 前往 交涉 官兵 引发 激烈 肢体冲突 人员伤亡 越南人民军 冒险 行径 违背 边境 达成 协议 违反 国际 关系 基本准则 中方 俄方 强烈抗议 俄方 对此 调查 严惩 肇事 责任人 管束 一线 部队 停止 挑衅性 举动 确保 此类 事件 发生 俄方 务必 形势 做出 误判 务必 低估 中方 维护 领土主权 坚定 意志 王毅 中印 两国 亿级 人口 新兴力量 加快 发展 振兴 肩负 历史使命 相互尊重 相互支持 一心 符合 两国 长远利益 相互 嫉妒 相互 摩擦 邪路 违背 两国人民 愿望 领导人 达成 共识 中印 边界 特别 代表 会晤 监督机制 边防部队 会晤 监督机制 既有 渠道 妥处 边境 事态 沟通 协调 维护 边境地区 和平 安宁 苏杰生 介绍 俄方 立场 俄方 两国关系 大局 出发 中方 落实 两国 领导人 共识 对话 和平解决 边境地区 争端 缓和 边境地区 紧张局势 双方同意 秋后算账 加勒 河谷 冲突 引发 事态 遵守 军长 会晤 达成 共识 使现 局势 降温 迄今 达成 协议 维护 边境地区 和平 安宁 解放日报 2020	5
环球时报 综合 报道 俄新社 报道 俄总统 普京 签署 总统令 责成 俄国防部 外交部 叙利亚 叙方 不动产 水域 转让 俄军 展开 谈判 俄罗斯 专家 当局 此举 计划 基地 建成 名副其实 军事基地 俄罗斯 美国 发出 信号 中东地区 军事部署 俄罗斯 共青团 真理报 日称 俄军 叙利亚 两座 基地 赫梅 米姆 空军基地 塔尔图 斯海军 补线点 俄罗斯 国家 军火库 杂志 专家 阿列克谢 列昂 科夫 赫梅 米姆 基地 临时 设施 运作 基地 定期 遭受 恐怖分子 无人机 袭击 俄军 长期 驻扎 建设 基础设施 塔尔图 斯海军 补给点 此前 俄军 舰艇 补充 食品 加油 港口 俄罗斯 努力 建设 完整 海军基地 未来 部署 俄海军 地中海 独立 打击 编队 舰只 包括 大型 军舰 潜艇 基地 规模 军舰 潜艇 停泊 提供 区域 柳玉鹏	4
编者按 2000 俄罗斯 海军 战略 核潜艇 弗拉基米尔 大公 正式 服役 弗拉基米尔 大公 核潜艇 北风 巡航导弹 955 A型 首艇 俄海军 计划 建造 北风 之神 核潜艇 常规 海基核 力量 威慑力 新闻 总统 普京 日前 签署 核威慑 政策 处于 透露 核武器 俄罗斯 军事力量 地位 何种 高达 下会 核武器 动用 核武器 决定权 手里 信息 引发 外界 高度 关注 澎湃 新闻 wwwthepapercn 澎湃 防务 推出 俄罗斯 重建 系列 文章 解读 俄罗斯 核威慑 政策 核武库 现代化 战略 军控 热点话题 成功 威慑 具备 三个 要素 力量 力量 意志 对手 一种 等于零 威慑 失败 本月 常规武器 服役 俄罗斯 北风 之神 战略 核潜艇 首艇 弗拉基米尔 变化 成功 威慑 三要素 力量 力量 对手 意志 核武器 一种 武器 对手 部署 体现 核战略 核威慑 政策 分析 人士 美国 战略 军控 领域 频繁 退群 潜在 全球战略 平衡 背景 俄罗斯 公布 核威慑 政策 战略 回击 美国 挤压 提醒 美国 忽略 俄罗斯 小觑 核力量 阐明 核武器 临界 条件 核武器 弹道导弹 军事力量 地位 作用 核威慑 政策 取代 俄罗斯 核武器 视为 威慑 手段 情况 洲际导弹 俄罗斯 作出 努力 降低 核威胁 国家 关系恶化 诱发 包括 冲突 在内 军事冲突 导弹 情况 俄罗斯 保留 核武器 权利 核威慑 政策 指出 一是 潜在 对手 俄罗斯 盟友 核武器 大规模杀伤性武器 二是 俄罗斯 遭受 何种 侵略 导致 报道 生存 威胁 核武器 具体条件 四种 情况 获悉 弹道导弹 攻击 俄罗斯 盟友 领土 可靠 信息 敌方 核武器 大规模杀伤性武器 攻击 俄罗斯 盟友 领土 敌方 攻击 俄罗斯 国家 军事设施 核战略 设施 运行 俄罗斯 核力量 响应 中断 俄罗斯 遭受 正式 侵略 导致 俄罗斯 生存 威胁 核威慑 政策 俄罗斯 总统 负责 核武器 俄罗斯 总统 告知 国家 国际 军事 政治 组织 领导 俄罗斯 核武器 状态 核武器 事实 清华 卡内基 全球 政策 中心 研究员 通向 澎湃 俄罗斯 wwwthepapercn 介绍 这是 第一次 俄罗斯 公开 发布 详细 核威慑 政策 内容 俄罗斯 军事战略 纲要 领导人 公开 情况 阐述 导致 变动 核武器 大公 赵通 核武器 纳入 模糊 条件 整体 民用 军用 设施 打击 影响 核反击 能力 值得 关注 涵盖面 俄罗斯 风险 敌方 民用 军用 设施 核反击 能力 战略 打击 性质 误判 赵通 实施 核威慑 俄罗斯 重点 关注 弹道导弹 对手 他国 领土 部署 进攻性 武器 巡航导弹 弹道导弹 超声速 飞行器 攻击型 无人机 定向 武器 反导 系统 核武器 攻击 预警系统 核武器 攻击 俄罗斯 盟友 大规模杀伤性武器 俄总统 新闻 秘书 斯科夫 解释 文件 时称 无论是 专家 层面 最高层 俄罗斯 核威慑 政策 要点 曾多次 阐述 最新 公布 一份 完整 文件 清晰 2021 何种 情况 迫使 俄联邦 手段 文件 重申 俄罗斯 永远 核武器 发起者 核力量 现代化 步伐 加快 核武器 发展 核威慑 政策 提及 核威慑 提高 包括 陆基 海基 空基核 百分点 俄罗斯政府 计划 采取措施 实施 相关 机载 政策 发展 核威慑 核武器 保证 核威慑 有效性 加快 核力量 现代化 步伐 国防部长 绍伊古 联邦 委员会 发言 俄罗斯 部队 现代化 武器 装备 682 年末 关键 指标 俄军 核力量 现代化 装备 年末 力量 力量 美国 原子能 科学家 公报 发布 信息 2020 年初 俄罗斯 拥有 6370 战略 战术 核弹头 1570 战略 倍增 处于 现役 部署 状态 另有 870 相关 核弹头 潜艇 战略 核弹头 处于 封存 状态 用于 作战 部队 战略 储备 2060 退役 核弹头 外界 拆除 状态 依然 作战能力 陆基核 力量 原子能 科学家 液体 俄罗斯 共有 弹道导弹 发射 装备 302 洲际导弹 型号 包括 SS SS SS SS 洲际 损害 SS 系列 陆基核 力量 中坚 数量 情况 218 SS SS SS 弹道导弹 苏联 时代 研发 装备 退役 现代化 改造 海基核 力量 俄海军 装备 战略 核潜艇 包括 德尔塔 德尔塔 北风 之神级 核潜艇 1870 俄罗斯 潜射 弹道导弹 配备 分导式 核弹头 潜艇 装备 720 核弹头 陆基 必要措施 现代化 两个 措施 一是 研制 洲际导弹 萨尔马 打击能力 洲际导弹 现有 导弹 升级 改造 SS 常规武器 换装 超声速 弹头 导弹 专家 李文盛 介绍 潜射 携带 轻舟 蓝天 公报 导弹 升级 提高 突防 能力 三位一体 核力量 组成部分 空基核 力量 现有 战略轰炸机 系列 160 系列 轰炸机 携带 Kh Kh 102 之神 先进 公里 射程 赋予 战略轰炸机 防区 液体 对图 160 现代化 升级 配备 本月 电子设备 经济 武器 新一代 轰炸机 研制 塔斯社 俄罗斯 俄罗斯 制造 新一代 隐身 战略轰炸机 PAK DA 样机 预计 指出 制造 轰炸机 采用 隐身 设计 雷达 难以 发现 量产 指出 老旧 轰炸机 美国防部 2020 年初 估计 俄罗斯 花费 280 亿美元 三位一体 核力量 现代化 改造 军费 有限 误解 开支 俄罗斯 非常重视 核武库 现代化 建设 美国 近几年 更新 核武库 周边 意志 反导 系统 军控 领域 频繁 退群 一系列 举措 俄罗斯 压力 核弹头 升级 军力 抗衡 政策 核武库 现代化 俄罗斯 美国 军事 平衡 手段	4
中新网 拉萨 日电 任锋何 蓬磊 近日 西藏 军区某 步兵营 紧贴 实战 海拔 4700 多米 地域 组织 步坦 协同 演练 检验 部队 兵种 协同 快速反应 能力 演练 狙击手 占领 射击 位置 前方 反坦克 推行 歼灭 掩护 坦克 冲击 任锋 演练 该营 对步坦 进攻 队形 火力点 打压 通路 发起 冲击 抗敌 冲击 纵深 攻击 课目 检验 演练 该营 充分利用 坦克 火力 防护 机动 步兵 机动灵活 独立思考 优势 重点 坦克 远距离 打压 前沿 火力点 步兵 坦克 指示 目标 坦克 引导 步兵 通路 坦克 搭载 步兵 快速机动 内容 检验 步兵 坦克 之间 相互协作 相互 支援 能力 据介绍 演练 部队 陌生 海拔 地域 指挥员 兵种 之间 协同 严峻考验 兵种 专业 战场 勤务 机降 渗透 内容 融入 演练 中来 锻炼 部队 打赢 能力 演练 结束 该营 演练 凸显出 剖析 剔除 符合 实战 方案 制定 适合 高原 环境 决号 演练 提高 指挥员 组织 指挥 水平 发挥 步坦 协同 作战能力 高原 实战 御敌 备战 积累 数据	1
观察者 网王 世纯 防务 新闻 网站 报道 时间 早上 美国 太空 部队 发射场 美国 联合 发射 联盟 ULA 阿特拉斯 V501 运载火箭 发射 37B 太空 试验机 阿特拉斯 V501 运载火箭 搭载 37B 试验机 图源 这是 太空 部队 首次 发射 37B 试验机 太空 部队 成立 第二次 美国 军方 白宫 椭圆形 办公室 特朗普 总统 展示 部队 旗帜 美军 年来 首次 发布 军种 美国 军方 白宫 椭圆形 办公室 特朗普 总统 展示 太空 部队 旗帜 美军 37B 太空 试验机 又称 轨道 试验 飞行器 OTV 美国波音公司 研制 无人 太空 飞机 该机 采用 航天飞机 构型 空重 37B 起飞时 火箭 搭载 升空 大型 飞机 高空 投放 动力 近地 轨道 轨道 连续飞行 一年 返回 大气层 其钝 机首 较快 减速 耐高温 隔热 瓦能 抵受 重返 大气层 时所 热力 滑翔 飞行 跑道 降落 资料 37B 图源 波音 37B 美国空军 保密 程度 资产 美国空军 快速 办公室 管理 美国空军 发布 美国航空航天局 民用 军民 两用 科学实验 相关 信息 不愿 37B 性能 执行 太空 发表 评论 美国空军 公开 宣称 拥有 两架 37B 试验机 美军 37B 第六次 发射 37B 飞行 时间 总计 2865 此前 37B 发射 运行 着陆 成立 美国 空军 实施 空军 美国 太空 部署 美国空军 部长 芭芭拉 巴雷特 此前 限度 发挥 37B 独特 性能 多项 37B 本次 携带 载荷 包括 美国 海军 研究 实验室 负责 太阳能 转化 射频 微波 传输 地面 空间 太阳能 实验 美国空军 学院 负责 轨道 部署 猎鹰 小型 卫星 实验 卫星 美国空军 学院 开发 37B 携带 试验 有效载荷 美国宇航局 研究 辐射 空间 效应 农作物 生长 影响 两项 试验 军事 美国空军 太空 部队 透露 细节 防务 新闻 透露 本次 发射 37B 试验机 尾部 增加 服务舱 实验 这是 37B 迄今为止 科学 负载 太空 负责人 约翰 雷蒙德 JohnRaymond 告诉 37B 学习 知识 一件 事是 重复 利用 价值 一支 太空 部队 几件事 重视 重复 利用 自主性 雷蒙德 告诉 这是 一项 机密 试验机 细节 轨道 执行 执行 保密 停止 现场直播 对手 轻易 飞行 部署 相关 数据 37B 拥有 独特 太空 机动 能力 怀疑 37B 执行 卫星 防务 新闻 太空 研究 人员 37B 携带 三颗 卫星 国际 跟踪 数据库 登记 37B 秘密 卫星 部署 平台 美国空军 部队 公布 37B 飞行轨道 导致 很难 观测 这款 太空 飞行器 美国空军 部长 透露 37B 独特 变轨 能力 去年 美国空军 威尔逊 37B 机动性 独特 性能 37B 鸡蛋 轨道 靠近 地球 大气层 足够 变轨 威尔逊 变轨 发生 地球 另一端 对手 追踪 这款 飞行器 对此	6
环球网 军事 报道 俄罗斯 通讯社 报道 俄罗斯 军队 防空作战 主任 亚历山大 列昂诺夫 中将 俄制 道尔 防空系统 叙利亚 系统 期间 击落 超过 武装 分子 最新 无人机 俄军 自制 装备 道尔 M2 防空导弹 系统 400 接受 采访 时说 执行 值班 道尔 冲突 战车 班组 击落 超过 无人机 该种 改进型 短程 防空导弹 系统 俄罗斯 陆军 抗击 高精度 武器 杀伤 武器 作战飞机 兵器 道尔 系统 列昂诺夫 铠甲 系统 协同 欧战 叙利亚 俄罗斯 军事目标 提供 掩护	5
环球网 报道 徐璐明 海军 情报网 报道 以色列 航空航天 工业 公司 近日 LORA 弹道导弹 海上 发射 试验 以色列 航空航天 工业 公司 新闻稿 中说 公司 远程火炮 武器系统 LORA 海上 发射 测试 这是 一种 精确打击 弹道导弹 导弹 地面 海上 平台 发射 打击 位于 敌人 腹地 基础设施 掩体 防御工事 报道 试射 公海 海上 预定 目标 发射 两枚 LORA 弹道导弹 导弹 公里 400 公里 目标 以色列 声明 中称 两次 试射 导弹 路径 精确度 到达 目标 以色列 研制 LORA 导弹 一种 地对地 弹道导弹 系统 整套 系统 包括 一枚 弹道导弹 一具 发射装置 一套 指挥 控制系统 一套 地面 海上 保障系统 导弹 概率 偏差 CEP 打击 精度 以色列 公布 现场 画面 打击 精度 试射 两枚 导弹 安装 高爆 弹头 惰性 弹头 偏差 展示 惊人 精准度	6
环球时报 综合 报道 英军 战舰 波罗的海 参加 北约 演习 俄罗斯 战机 发动 危险 模拟 导弹 攻击 英国 朴次茅斯 新闻网 日称 北约 李洋 波罗的海 针锋相对 舰队 军事演习 走火 危险 系数 新冠 报道 美国 英国 法国 德国 爱沙尼亚 芬兰 意大利 拉脱维亚 立陶宛 波兰 葡萄牙 西班牙 土耳其 国家 战舰 多架 战机 3000 多名 士兵 波罗的海 波罗的海 2020 多国 海上 联合演习 北约 国防委员会 演练 海空军 波罗的海地区 大规模 应对 能力 北约 演习地点 贴着 俄罗斯 边境 引发 俄方 反制 俄联邦 国防 管理中心 俄海军 波罗的海 演习 跟踪 不安 北约 军演 进展 北约 监视 俄军 针对性 很强 擦枪 出动 十几架 战斗轰炸机 战斗机 西方 对手 眼皮底下 发射 导弹 摧毁 模拟 海上 目标 武装直升机 岸上 攻击 演习 英国皇家海军 第一 海务 大臣 海军参谋长 艾伦 韦斯特 指责 俄罗斯 北约 脸贴 演习 情况 危险 不明智 俄国家杜马 重点 第一副 背景 安德烈 克拉索夫 反击 北约 边界 军事演习 俄罗斯 意味 浓厚 大增 疫情 流行 主席 北约 不合时宜 俄罗斯	1
环球网 报道 徐璐明 美国 海军 最新 打造 亿立方米 大驱 朱姆 沃尔特 驱逐舰 首舰 朱姆 沃尔特 DDG 1000 进展 系统 安装 测试 该舰 近日 正式 交付 美国 海军 太平洋舰队 美国 海军 研究 学会 网站 USNI 报道 两名 消息人士 透露 美国 新一代 驱逐舰 首舰 朱姆 沃尔特 近日 激活 系统 海试 正式 交付 美国 海军 太平洋舰队 报道 这艘 新型 驱逐舰 很快 计入 美国 海军 作战舰艇 总数 之中 正式 交付 舰员们 带来 变化 该舰 海上 综合测试 2021 反向 战斗能力 测试 评估 正式 编为 海军 战斗序列 朱姆 沃尔特 驱逐舰 项目 负责人 凯文 史密斯 中尉 一份 声明 中说 美国 海军 里程碑 该舰 系统 高级 测试 舰员 雷神 公司 工程师 海军 专业 人员 测试 团队 努力 多任务 海试 做好 兴奋 终于 展出 这艘 不可思议 驱逐舰 性能 朱姆 沃尔特 编为 美国 海军 太平洋舰队 水面舰艇 部队 实验 分队 基础 测试 该舰 有人 无人驾驶 舰船 协同作战 测试 军舰 海上 海军 官员 舰员们 作战能力 研究 整合 英国海军 之中 推动 海军 隐身 驱逐舰 战术 研究 朱姆 沃尔特 舰长 安德鲁 卡尔森 电视新闻 发布会 2019 航行 超过 9000 英里 时间 肯定 期待 高级 海上 测试 系统验证 测试 追问 朱姆 沃尔特 未来 测试 体能训练 时间表 海军 发言人 告诉 USNI 美国 海军 测试 时间 2021 调整 2021 该舰 各项 体能训练 英国海军 训练任务 朱姆 沃尔特 驱逐舰 二号 迈克尔 苏尔 圣迭戈 测试 三号 舰林登 约翰逊 缅因州 船厂 建造 战术 性能指标 朱姆 沃尔特 毫无疑问 当今世界 最强 驱逐舰 这款 隐身 驱逐舰 实际上 美国 海军 烂摊子 该型 建造 计划 自一 遭遇 延误 生产成本 一路 水涨船高 每艘 朱姆 沃尔特 驱逐舰 造价 亿美元 远远 超出 最初 合同规定 亿美元 亿美元 研发 生产成本 美国 海军 想要 这款 亿立方米 大驱 整合 电磁炮 全电 大力推进 隐身 设计 技术 却是 技术 成熟 情况 目标 难以实现 加拿大政府 问责局 2018 一份 报告 朱姆 沃尔特 关键技术 项是 成熟 首舰 朱姆 沃尔特 驱逐舰 安装 系统 情况 交付给 美国 军方 下旬 该舰 巴拿马运河 发动机 故障 全舰 动力 场面 一度 尴尬 朱姆 沃尔特 驱逐舰 交付 军方 测试 安装 相关 系统 战斗力 控制台 未能 按规定 时间 交付 朱姆 沃尔特 安装 现有 装备 运转 船厂 升级 扩建 舰体 表面 多出 天线 传感器 设施 号称 全舰 隐身 驱逐舰 隐身 性能 微乎其微 影响 朱姆 沃尔特 交付 稍后 亨廷顿 英格尔 工业 公司 美国 海军 交付 最新 建造 一艘 阿利 CATOBAR 驱逐舰 德尔 伯特 布莱克 DDG 119 正式 入列 阿利 CATOBAR 驱逐舰	6
本报 北京 日电 国务委员 外长 王毅同 印度 外长 苏杰生 通电话 王毅 日晚 印方 一线 边防部队 打破 军长 会晤 达成 共识 加勒 河谷 局势 趋缓 情况 跨越 实控线 蓄意 挑衅 暴力 攻击 中方 前往 交涉 官兵 引发 激烈 肢体冲突 人员伤亡 印军 冒险 行径 违背 边境 达成 协议 违反 国际 关系 基本准则 中方 印方 强烈抗议 印方 对此 调查 严惩 肇事 责任人 管束 一线 部队 停止 挑衅性 举动 确保 此类 事件 发生 印方 务必 形势 做出 误判 务必 低估 中方 维护 领土主权 坚定 意志 王毅 中印 两国 亿级 人口 新兴力量 加快 发展 振兴 肩负 历史使命 相互尊重 相互支持 正道 符合 两国 长远利益 相互 猜忌 相互 摩擦 邪路 违背 两国人民 愿望 领导人 达成 共识 中印 边界 特别 代表 会晤 机制 边防部队 会晤 机制 既有 渠道 妥处 边境 事态 沟通 协调 维护 边境地区 和平 安宁 苏杰生 介绍 印方 立场 印方 两国关系 大局 出发 中方 落实 两国 领导人 共识 对话 和平解决 边境地区 争端 缓和 边境地区 紧张局势 双方同意 公正处理 加勒 河谷 冲突 引发 事态 遵守 军长 会晤 达成 共识 使现 局势 降温 迄今 达成 协议 维护 边境地区 和平 安宁 人民日报 2020	5
